CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
1.551769465884192,-0.48301656602763915,1.027052326473738,-0.2565146892155061,1.0370947471211496,0.23516656509384984,1.1091130633154418,-0.9386055544624562,1.6738103712681018,1.5633490619466066,0.7835048828541085,-3.480280242506026,2.2481332174455537,7.2
-0.3919407728933453,-0.48301656602763915,-0.16067850094308755,-0.2565146892155061,-0.08829113105931975,-0.49885581626914854,0.8550031476773665,-0.6831153343544648,-0.3955451234380587,0.15688388822172375,-0.30721490812269536,0.4268020592521223,0.47820824854350963,18.8
-0.39933412468746726,-0.48301656602763915,-0.8683252979948919,-0.2565146892155061,-0.36111195001216106,-0.39741702268347495,-0.845027978070322,0.5279881034738151,-0.510509317588401,-1.0933073773115054,0.7835048828541085,0.44752224007460895,-0.41364646709482583,19
-0.2674733924330804,-0.48301656602763915,1.2443380649875695,3.888762688507072,0.40619660329270413,-0.024065907402871553,0.8442661089884334,-0.9564854368413266,-0.510509317588401,-0.017421624761274568,-1.7160613048010684,-0.16855780304733092,-0.9981076717789901,27
-0.39754422365300035,-0.48301656602763915,-0.9710955797244071,-0.2565146892155061,-0.9238048891023958,-0.20581041257720262,-0.4370205078908769,0.003610065442260258,-0.7404377058890855,-0.9550650739111965,0.01091169757887229,0.42892720600314643,-0.5928444779649706,22.2
-0.37502869709730624,-0.48301656602763915,-0.20765920116229453,-0.2565146892155061,0.23568359144717835,-0.4805404785384021,-0.9452403391670278,-0.6691759219213511,-0.3955451234380587,-0.08954804392665318,0.3290383032804399,0.44752224007460895,0.11705533432829486,24.5
-0.4019832647916843,1.831047275527803,-1.0753340083357725,-0.2565146892155061,-0.6254071183727261,0.855070303672965,-1.4641972091321116,1.342286217764409,-0.510509317588401,-0.21576927746606575,-0.39810822403742874,0.35263443764137514,-1.120789386913166,31.2
-0.40144001792390777,0.5688306346793801,-0.916774145095949,-0.2565146892155061,-1.1198948527247505,-0.1410022944530232,-0.7985008104182799,0.8178589238585322,-0.6254735117387432,-0.750706886275957,0.23814498736570655,0.38100514676754893,-0.7210399780489971,22.9
-0.395219733071359,-0.48301656602763915,2.135503222270651,-0.2565146892155061,0.20158098907807318,-0.4312299538786995,0.8550031476773665,-0.8143822394224804,-0.8554019000394277,-1.3096866348076412,0.28359164532307407,0.2476521881407749,0.7153010013870855,20.5
-0.019092700031079657,-0.48301656602763915,1.027052326473738,-0.2565146892155061,0.1930553384857969,0.23939318149325306,0.21435983923771113,-0.4156066809119161,1.6738103712681018,1.5633490619466066,0.7835048828541085,0.4100133999190306,0.22319569461291897,23.2
-0.3805271778446619,-0.48301656602763915,-0.37355979881136886,-0.2565146892155061,-0.3184836970507796,0.1943092732329537,0.5865771804540473,-0.505153860429234,-0.510509317588401,-0.1316217884397907,1.1016314885556762,-3.017529537470488,-0.2909647519606498,18.6
-0.2586797190315822,-0.48301656602763915,-0.43522196784907796,-0.2565146892155061,-0.16502198638980636,-0.2748451471007865,1.1091130633154418,0.2141296722943047,-0.6254735117387432,-0.5944329780843034,1.1470781465130435,0.23320119023381022,0.04124079126784894,14.5
-0.3463567334285032,-0.48301656602763915,1.5834799946949698,-0.2565146892155061,0.5681839645459537,-0.1635442485831729,1.0339537924929125,-1.020370305836905,-0.6254735117387432,0.18693656287396482,1.237971462427777,0.44752224007460895,0.7883586519726062,17.8
-0.3992204973545658,-0.48301656602763915,-1.2691293967400008,-0.2565146892155061,-0.5913045160036209,2.203360935082543,-0.5515489205728262,-0.2665091493393522,-0.7404377058890855,-1.2796339601554003,-0.30721490812269536,0.40215035694024065,-1.1428445267125684,50
0.8985313398590454,-0.48301656602763915,1.027052326473738,-0.2565146892155061,0.48292745862319075,-0.8722069315497532,0.6653154641728871,-0.8812224608773761,1.6738103712681018,1.5633490619466066,0.7835048828541085,-0.6718988110274329,0.18735609243889007,20.8
